id,ground_truth,bowens,negative_count,positive_count
660323-2,3,0.0021426919847726,-1.0,1.0
660125-2,3,0.0021415518131107,-1.0,1.0
660545-4,2,0.0021355715580284,-1.0,1.0
660323-1,3,0.0021108591463416,-1.0,1.0
660159-2,2,0.0021013549994677,-1.0,1.0
660068-5,2,0.002099310979247,-1.0,1.0
660599-01,2,0.0020742593333125,-1.0,1.0
660159-1,2,0.0020707135554403,-1.0,1.0
660596-03,2,0.0020681999158114,-1.0,1.0
660321-5,2,0.0020498442463576,-1.0,1.0
660396-1,2,0.0020434826146811,-1.0,1.0
660160-4,3,0.0020330406259745,-1.0,1.0
660538-2,2,0.0019961127545684,-1.0,1.0
660506-2,2,0.0019919350743293,-1.0,1.0
660231-5,2,0.0019915837328881,-1.0,1.0
660194-4,2,0.0019875464495271,-1.0,1.0
660497-2,2,0.0019743081647902,-1.0,1.0
660231-7,2,0.0019609297160059,-1.0,1.0
660403-1,2,0.0019515932071954,-1.0,1.0
660506-1,2,0.0019433711422607,-1.0,1.0
660382-3,3,0.0019418926676735,-1.0,1.0
660369-6,2,0.0019357238197699,-1.0,1.0
660171-4,2,0.0019211602630093,-1.0,1.0
660551-01,2,0.0019128911662846,-1.0,1.0
660416-2,3,0.0019113717135041,-1.0,1.0
660351-2,3,0.0018869219347834,-1.0,1.0
660523-1,2,0.0018556636059656,-1.0,1.0
660136-1,2,0.0018445829628035,-1.0,1.0
660436-1,2,0.0018433355726301,-1.0,1.0
660440-1,2,0.0018409993499517,-1.0,1.0
660369-5,2,0.0017947544110938,-1.0,1.0
660594-03,2,0.0017127938335761,-1.0,1.0
660592-01,2,0.0017063530394807,-1.0,1.0
660525-6,2,0.0016891577979549,-1.0,1.0
660395-3,3,0.0016818545991554,-1.0,1.0
660436-5,2,0.0016679542604833,-1.0,1.0
660070-4,2,0.0016667472664266,-1.0,1.0
660469-4,2,0.0016517562326043,-1.0,1.0
660404-2,2,0.0016341601731255,-1.0,1.0
660469-2,2,0.0016327977646142,-1.0,1.0
660519-1,2,0.001609667786397,-1.0,1.0
660351-4,3,0.0016054279403761,-1.0,1.0
660110-2,3,0.0016037544701248,-1.0,1.0
660515-2,2,0.0015474749961867,-1.0,1.0
660040-6,2,0.001531119341962,-1.0,1.0
660351-5,3,0.001482775202021,-1.0,1.0
660093-6b,2,0.0014743295032531,-1.0,1.0
660605-05,2,0.0014690895332023,-1.0,1.0
660136-5,2,0.0014627225464209,-1.0,1.0
660515-3,2,0.0014490343164652,-1.0,1.0
660160-5,3,0.0014375605387613,-1.0,1.0
660397-5,2,0.0014177606208249,-1.0,1.0
660395-2,3,0.0014097553212195,-1.0,1.0
660509-3,2,0.0014095631195232,-1.0,1.0
660315-2,2,0.0014083450660109,-1.0,1.0
660596-05,2,0.0013973453314974,-1.0,1.0
660469-3,2,0.0013757938286289,-1.0,1.0
660110-1,3,0.0013601732207462,-1.0,1.0
660154-1,2,0.0013395150890573,-1.0,1.0
660231-6,2,0.0013347422936931,-1.0,1.0
660523-6,2,0.0012830997584387,-1.0,1.0
660462-2,3,0.0012819110415875,-1.0,1.0
660109-1,3,0.0012788368621841,-1.0,1.0
660194-1,2,0.0012751176254823,-1.0,1.0
660233-6,2,0.0012666939292103,-1.0,1.0
660525-5,2,0.0012654559686779,-1.0,1.0
660605-01,2,0.00125821842812,-1.0,1.0
660333-2,2,0.001257119118236,-1.0,1.0
660379-2,3,0.0012401049025356,-1.0,1.0
660229-3,3,0.0012375506339594,-1.0,1.0
660382-4,3,0.0012317170621827,-1.0,1.0
660592-02,2,0.0012205663369968,-1.0,1.0
660233-5,2,0.0011891304748132,-1.0,1.0
660071-1,2,0.0011784218950197,-1.0,1.0
660059-1,3,0.0011673599947243,-1.0,1.0
660545-3,2,0.001152082812041,-1.0,1.0
660433-2,2,0.0011363773373886,-1.0,1.0
660058-5,3,0.0011256135767325,-1.0,1.0
660080-1,2,0.001070110942237,-1.0,1.0
660194-2,2,0.0010665808804333,-1.0,1.0
660093-5,2,0.001054348424077,-1.0,1.0
660551-02,2,0.0010405892971903,-1.0,1.0
660462-1,3,0.0010372180258855,-1.0,1.0
660461-1,3,0.0010367817012593,-1.0,1.0
660120-2,2,0.0010201592231169,-1.0,1.0
660436-2,2,0.00101309933234,-1.0,1.0
660441-3,2,0.0009722284739837,-1.0,1.0
660321-3,2,0.000963318219874,-1.0,1.0
660397-2,2,0.0009626949904486,-1.0,1.0
660321-4,2,0.000948968285229,-1.0,1.0
660160-6,3,0.0009330253815278,-1.0,1.0
660058-6,3,0.0009295609197579,-1.0,1.0
660136-6,2,0.0009168533142656,-1.0,1.0
660315-1,2,0.0009109114762395,-1.0,1.0
660507-2,2,0.000866427377332,-1.0,1.0
660320-2,2,0.0008597105043008,-1.0,1.0
660040-5,2,0.000816642481368,-1.0,1.0
660321-6,2,0.0008116801036521,-1.0,1.0
660059-2,3,0.0008079119143076,-1.0,1.0
660596-01,2,0.0007753248210065,-1.0,1.0
660154-2,2,0.0007464837399311,-1.0,1.0
660111-1,3,0.0007258286932483,-1.0,1.0
660392-5,2,0.0007227651076391,-1.0,1.0
660320-1,2,0.0007215759833343,-1.0,1.0
660080-2,2,0.0007154619088396,-1.0,1.0
660605-04,2,0.0007073580054566,-1.0,1.0
660487-5,2,0.0007056405884213,-1.0,1.0
660319-1,3,0.00069781311322,-1.0,1.0
660397-6,2,0.0006944036576896,-1.0,1.0
660523-5,2,0.0006899794680066,-1.0,1.0
660436-4,2,0.0006890262593515,-1.0,1.0
660042-6,2,0.0006801783456467,-1.0,1.0
660436-3,2,0.0006628959672525,-1.0,1.0
660422-5,2,0.0006615206366404,-1.0,1.0
660397-1,2,0.0006578346947208,-1.0,1.0
660112-2,2,0.0006349143222905,-1.0,1.0
660120-1,2,0.0005897370865568,-1.0,1.0
660403-2,2,0.0005671495455317,-1.0,1.0
660042-5,2,0.000548854121007,-1.0,1.0
660112-1,2,0.0005280690966174,-1.0,1.0
660321-2,2,0.000516863015946,-1.0,1.0
660111-2,3,0.0005109502817504,-1.0,1.0
660462-6,3,0.0004958322970196,-1.0,1.0
660159-3,2,0.000481859431602,-1.0,1.0
660160-1,3,0.0004697307595051,-1.0,1.0
660065-2,3,0.0004616265068762,-1.0,1.0
660543-5,3,0.0004474559100344,-1.0,1.0
660109-2,3,0.0004448011750355,-1.0,1.0
660392-1,2,0.0004374159325379,-1.0,1.0
660160-3,3,0.000401023280574,-1.0,1.0
660462-5,3,0.0003875929978676,-1.0,1.0
660108-1,3,0.0003874465764965,-1.0,1.0
660193-4,2,0.0003874116810038,-1.0,1.0
660568-01,2,0.0003492661344353,-1.0,1.0
660108-2,3,0.0003407672920729,-1.0,1.0
660499-6,2,0.0003371085622347,-1.0,1.0
660321-1,2,0.0003317294176667,-1.0,1.0
660434-1,2,0.0002910125476773,-1.0,1.0
660392-6,2,0.0002890590403694,-1.0,1.0
660080-4,2,0.0002783360832836,-1.0,1.0
660065-1,3,0.0002733565925154,-1.0,1.0
660161-4,3,0.0002551775833126,-1.0,1.0
660193-3,2,0.0002494262589607,-1.0,1.0
660461-2,3,0.0002371310110902,-1.0,1.0
660434-2,2,0.0002246297954116,-1.0,1.0
660605-02,2,0.0002196840796386,-1.0,1.0
660080-3,2,0.0002146447368431,-1.0,1.0
660462-4,3,0.0001970067096408,-1.0,1.0
660462-3,3,0.0001956995401997,-1.0,1.0
660160-2,3,0.0001858849427662,-1.0,1.0
660613-01,2,0.0001676870597293,-1.0,1.0
660392-2,2,0.0001619138638488,-1.0,1.0
660613-02,2,0.0001363906194455,-1.0,1.0
660065-3,3,0.0001083917741198,-1.0,1.0
660545-2,2,8.783926750766113e-05,-1.0,1.0
660065-4,3,8.525354496669024e-05,-1.0,1.0
660161-6,3,3.7894871638854966e-05,-1.0,1.0
660161-1,3,3.24446773447562e-05,-1.0,1.0
660158-1,3,2.303504697920289e-05,-1.0,1.0
660161-5,3,2.202843097620644e-05,-1.0,1.0
660161-2,3,1.8700715372688137e-05,-1.0,1.0
660161-3,3,1.713411620585248e-05,-1.0,1.0
660158-2,3,1.2132727533753496e-05,-1.0,1.0
