id,ground_truth,na,negative_count,positive_count
660508-2,2,0.0004465497622732,-1.0,0.9985835694050992
660303-1,1,0.0004457668983377,-1.0,0.9985835694050992
660070-1,2,0.000443216325948,-1.0,0.9985835694050992
660320-3,2,0.0004420227487571,-1.0,0.9985835694050992
660204-2,2,0.0004391794500406,-1.0,0.9985835694050992
660158-2,3,0.0004386055516079,-1.0,0.9985835694050992
660108-2,3,0.0004380564787425,-1.0,0.9985835694050992
660545-1,2,0.0004341981839388,-1.0,0.9985835694050992
660506-2,2,0.000433065200923,-1.0,0.9985835694050992
660154-2,2,0.0004320270963944,-1.0,0.9985835694050992
660392-5,2,0.000426565966336,-1.0,0.9985835694050992
660450-1,1,0.0004231834900565,-1.0,0.9985835694050992
660220-2,2,0.0004221180570311,-1.0,0.9985835694050992
660527-1,1,0.0004218421527184,-1.0,0.9985835694050992
660179-3,2,0.0004203443822916,-1.0,0.9985835694050992
660234-4,2,0.0004172716871835,-1.0,0.9985835694050992
660176-3,3,0.000417046714574,-1.0,0.9985835694050992
660491-5,1,0.000409462081734,-1.0,0.9985835694050992
660509-3,2,0.0004080594226252,-1.0,0.9985835694050992
660516-6,1,0.000398479605792,-1.0,0.9985835694050992
660599-01,2,0.0003967219090554,-1.0,0.9985835694050992
660596-04,2,0.0003944919735658,-1.0,0.9985835694050992
660188-2,2,0.000391059264075,-1.0,0.9985835694050992
660229-4,3,0.000389389519114,-1.0,0.9985835694050992
660230-3,2,0.0003860761644318,-1.0,0.9985835694050992
660216-2,2,0.000383525097277,-1.0,0.9985835694050992
660436-3,2,0.0003833691298495,-1.0,0.9985835694050992
660434-1,2,0.0003815216768998,-1.0,0.9985835694050992
660471-4,2,0.0003804145089816,-1.0,0.9985835694050992
660108-3,3,0.0003797826066147,-1.0,0.9985835694050992
660530-1,1,0.0003793523355852,-1.0,0.9985835694050992
660547-2,2,0.000378846656531,-1.0,0.9985835694050992
660320-1,2,0.0003762580745387,-1.0,0.9985835694050992
660230-1,2,0.0003726715804077,-1.0,0.9985835694050992
660443-3,2,0.000371833652025,-1.0,0.9985835694050992
660530-6,1,0.0003618939081206,-1.0,0.9985835694050992
660605-01,2,0.0003566055675037,-1.0,0.9985835694050992
660600-04,2,0.0003562540223356,-1.0,0.9985835694050992
660066-4,2,0.000355150172254,-1.0,0.9985835694050992
660042-1,2,0.0003550020919647,-1.0,0.9985835694050992
660443-2,2,0.0003468948416411,-1.0,0.9985835694050992
660538-6,2,0.0003468233917374,-1.0,0.9985835694050992
660396-4,2,0.0003412138321436,-1.0,0.9985835694050992
660515-2,2,0.0003386297612451,-1.0,0.9985835694050992
660499-2,2,0.0003345716395415,-1.0,0.9985835694050992
660369-1,2,0.000334441603627,-1.0,0.9985835694050992
660515-1,2,0.0003331821935717,-1.0,0.9985835694050992
660509-5,2,0.0003326986625324,-1.0,0.9985835694050992
660230-4,2,0.0003312673943582,-1.0,0.9985835694050992
660462-5,3,0.0003292019246146,-1.0,0.9985835694050992
660108-1,3,0.0003289341402705,-1.0,0.9985835694050992
660497-2,2,0.0003225371183361,-1.0,0.9985835694050992
660508-5,2,0.0003159333136864,-1.0,0.9985835694050992
660433-2,2,0.0003131275007035,-1.0,0.9985835694050992
660378-2,2,0.0003075097629334,-1.0,0.9985835694050992
660500-1,2,0.0003073923580814,-1.0,0.9985835694050992
660321-1,2,0.0003017391136381,-1.0,0.9985835694050992
660438-2,2,0.0003016822156496,-1.0,0.9985835694050992
660160-4,3,0.00029996864032,-1.0,0.9985835694050992
660421-3,2,0.0002982891746796,-1.0,0.9985835694050992
660161-1,3,0.0002942443243227,-1.0,0.9985835694050992
660188-4,2,0.0002932999632321,-1.0,0.9985835694050992
660440-1,2,0.000292794778943,-1.0,0.9985835694050992
660066-5,2,0.0002894118370022,-1.0,0.9985835694050992
660228-5,2,0.0002884703862946,-1.0,0.9985835694050992
660321-3,2,0.0002884171262849,-1.0,0.9985835694050992
660471-5,2,0.0002871608303394,-1.0,0.9985835694050992
660158-1,3,0.0002865141141228,-1.0,0.9985835694050992
660434-2,2,0.0002855422208085,-1.0,0.9985835694050992
660222-1,2,0.0002782376832328,-1.0,0.9985835694050992
660216-1,2,0.0002726740785874,-1.0,0.9985835694050992
660176-2,3,0.0002706121886149,-1.0,0.9985835694050992
660507-2,2,0.0002705099759623,-1.0,0.9985835694050992
660234-1,2,0.0002683167695067,-1.0,0.9985835694050992
660397-1,2,0.0002682831836864,-1.0,0.9985835694050992
660437-5,2,0.0002666651271283,-1.0,0.9985835694050992
660381-1,2,0.0002664443163666,-1.0,0.9985835694050992
660126-4,2,0.0002657102886587,-1.0,0.9985835694050992
660432-1,2,0.000265641050646,-1.0,0.9985835694050992
660378-5,2,0.0002633585245348,-1.0,0.9985835694050992
660085-3,2,0.0002581628214102,-1.0,0.9985835694050992
660596-03,2,0.0002566103939898,-1.0,0.9985835694050992
660547-1,2,0.0002554269740357,-1.0,0.9985835694050992
660176-1,3,0.0002545010065659,-1.0,0.9985835694050992
660443-1,2,0.0002472489431966,-1.0,0.9985835694050992
660421-4,2,0.0002455282083246,-1.0,0.9985835694050992
660303-2,1,0.0002410998422419,-1.0,0.9985835694050992
660469-3,2,0.0002317367325304,-1.0,0.9985835694050992
660499-5,2,0.0002281656488776,-1.0,0.9985835694050992
660602-01,1,0.0002273942372994,-1.0,0.9985835694050992
660322-1,2,0.0002269610704388,-1.0,0.9985835694050992
660436-5,2,0.0002266168157802,-1.0,0.9985835694050992
660444-2,2,0.0002243159688077,-1.0,0.9985835694050992
660605-04,2,0.0002239172899862,-1.0,0.9985835694050992
660159-6,2,0.0002227738150395,-1.0,0.9985835694050992
660613-02,2,0.0002223137562396,-1.0,0.9985835694050992
660441-1,2,0.0002207691286457,-1.0,0.9985835694050992
660538-2,2,0.0002165142796002,-1.0,0.9985835694050992
660058-6,3,0.0002156066038878,-1.0,0.9985835694050992
660093-5,2,0.0002154185494873,-1.0,0.9985835694050992
660600-05,2,0.0002141893783118,-1.0,0.9985835694050992
660378-1,2,0.0002135233517037,-1.0,0.9985835694050992
660471-1,2,0.0002126488543581,-1.0,0.9985835694050992
660425-4,2,0.0002112502843374,-1.0,0.9985835694050992
660193-4,2,0.0002112282527377,-1.0,0.9985835694050992
660551-03,2,0.0002110965142492,-1.0,0.9985835694050992
660392-3,2,0.0002096985699608,-1.0,0.9985835694050992
660471-3,2,0.0002058992540696,-1.0,0.9985835694050992
660159-4,2,0.0002055435325019,-1.0,0.9985835694050992
660159-3,2,0.0002050001639872,-1.0,0.9985835694050992
660538-4,2,0.0002048393944278,-1.0,0.9985835694050992
660108-4,3,0.0002029041934292,-1.0,0.9985835694050992
660508-1,2,0.0002024520508712,-1.0,0.9985835694050992
660438-5,2,0.0002017553197219,-1.0,0.9985835694050992
660507-1,2,0.0001989252195926,-1.0,0.9985835694050992
660545-4,2,0.0001980111846933,-1.0,0.9985835694050992
660499-6,2,0.0001980011729756,-1.0,0.9985835694050992
660439-1,2,0.0001975105842575,-1.0,0.9985835694050992
660594-05,2,0.0001935014734044,-1.0,0.9985835694050992
660321-4,2,0.000190481179743,-1.0,0.9985835694050992
660100-1,2,0.0001895350869745,-1.0,0.9985835694050992
660462-6,3,0.0001864628429757,-1.0,0.9985835694050992
660093-6b,2,0.0001863414945546,-1.0,0.9985835694050992
660228-6,2,0.0001851701381383,-1.0,0.9985835694050992
660303-3,1,0.0001847539388108,-1.0,0.9985835694050992
660425-1,2,0.0001846481172833,-1.0,0.9985835694050992
660594-01,2,0.0001845704391598,-1.0,0.9985835694050992
660439-2,2,0.0001820912439143,-1.0,0.9985835694050992
660442-5,3,0.0001800293539417,-1.0,0.9985835694050992
660397-2,2,0.0001799971068976,-1.0,0.9985835694050992
660391-2,2,0.0001797863224055,-1.0,0.9985835694050992
660471-6,2,0.0001779097656253,-1.0,0.9985835694050992
660497-6,2,0.0001771607057889,-1.0,0.9985835694050992
660508-6,2,0.0001769999362295,-1.0,0.9985835694050992
660042-6,2,0.0001730376970954,-1.0,0.9985835694050992
660085-5,2,0.0001726554037304,-1.0,0.9985835694050992
660098-6,2,0.0001722217421047,-1.0,0.9985835694050992
660179-2,2,0.0001712612720439,-1.0,0.9985835694050992
660058-5,3,0.0001711300137685,-1.0,0.9985835694050992
660040-6,2,0.0001707600458757,-1.0,0.9985835694050992
660523-1,2,0.0001705226750345,-1.0,0.9985835694050992
660222-2,2,0.0001694875390967,-1.0,0.9985835694050992
660369-2,2,0.0001688942575128,-1.0,0.9985835694050992
660450-2,1,0.0001661412679823,-1.0,0.9985835694050992
660193-3,2,0.0001660060224821,-1.0,0.9985835694050992
660193-1,2,0.0001580027746967,-1.0,0.9985835694050992
660469-6,2,0.0001576795475557,-1.0,0.9985835694050992
660427-1,2,0.0001560513919685,-1.0,0.9985835694050992
660403-1,2,0.0001543869148008,-1.0,0.9985835694050992
660160-1,3,0.0001523386599728,-1.0,0.9985835694050992
660068-5,2,0.0001490352296968,-1.0,0.9985835694050992
660471-2,2,0.0001478895283071,-1.0,0.9985835694050992
660068-6,2,0.0001476785546401,-1.0,0.9985835694050992
660171-2,2,0.0001456312311347,-1.0,0.9985835694050992
660193-2,2,0.0001447902614017,-1.0,0.9985835694050992
660066-2,2,0.0001447509421268,-1.0,0.9985835694050992
660605-05,2,0.0001446078094886,-1.0,0.9985835694050992
660188-3,2,0.0001443824439775,-1.0,0.9985835694050992
660508-4,2,0.0001438635081285,-1.0,0.9985835694050992
660438-6,2,0.0001420752960257,-1.0,0.9985835694050992
660397-5,2,0.0001413410354871,-1.0,0.9985835694050992
660040-5,2,0.0001388716336805,-1.0,0.9985835694050992
660391-1,2,0.0001376794680254,-1.0,0.9985835694050992
660427-2,2,0.0001374704734189,-1.0,0.9985835694050992
660538-5,2,0.000131223569042,-1.0,0.9985835694050992
660070-3,2,0.0001298234565183,-1.0,0.9985835694050992
660594-06,2,0.0001295478577958,-1.0,0.9985835694050992
660085-1,2,0.0001287849008804,-1.0,0.9985835694050992
660442-6,3,0.0001278017589356,-1.0,0.9985835694050992
660159-2,2,0.0001277986739296,-1.0,0.9985835694050992
660179-6,2,0.0001273283851332,-1.0,0.9985835694050992
660093-6a,2,0.0001265809987671,-1.0,0.9985835694050992
660085-4,2,0.0001248280605068,-1.0,0.9985835694050992
660381-2,2,0.0001221913407789,-1.0,0.9985835694050992
660436-2,2,0.0001201991326524,-1.0,0.9985835694050992
660126-2,2,0.0001172066404251,-1.0,0.9985835694050992
660126-1,2,0.0001140040549216,-1.0,0.9985835694050992
660525-6,2,0.0001123854744946,-1.0,0.9985835694050992
660093-1,2,0.0001119017833843,-1.0,0.9985835694050992
660441-2,2,0.0001106559429899,-1.0,0.9985835694050992
660404-1,2,0.0001098863358492,-1.0,0.9985835694050992
660391-4,2,0.000109310625703,-1.0,0.9985835694050992
660600-01,2,0.0001092468155547,-1.0,0.9985835694050992
660304-1,2,0.0001087944328901,-1.0,0.9985835694050992
660433-4,2,0.0001082704984582,-1.0,0.9985835694050992
660392-4,2,0.0001075325853889,-1.0,0.9985835694050992
660600-03,2,0.0001063278177753,-1.0,0.9985835694050992
660100-2,2,0.0001051574290613,-1.0,0.9985835694050992
660160-2,3,0.0001042767762555,-1.0,0.9985835694050992
660397-6,2,0.0001037896145135,-1.0,0.9985835694050992
660510-1,2,0.0001010880660032,-1.0,0.9985835694050992
660469-4,2,9.944261546479538e-05,-1.0,0.9985835694050992
660068-4,2,9.93307985481806e-05,-1.0,0.9985835694050992
660303-4,1,9.886922634905204e-05,-1.0,0.9985835694050992
660469-1,2,9.77157469606027e-05,-1.0,0.9985835694050992
660436-1,2,9.326906729256734e-05,-1.0,0.9985835694050992
660050-5,0,9.321566903963684e-05,0.03932584269662921,-1.0
660605-06,2,9.239360952051356e-05,-1.0,1.0
660109-2,3,9.23920961213298e-05,-1.0,1.0
660093-2,2,9.01941821211949e-05,-1.0,1.0
660159-1,2,8.928481838665903e-05,-1.0,1.0
660171-1,2,8.912525663617998e-05,-1.0,1.0
660093-6c,2,8.867646101862192e-05,-1.0,1.0
660525-5,2,8.853448525769636e-05,-1.0,1.0
660509-1,2,8.765845996094868e-05,-1.0,1.0
660399-1,2,8.742612408241257e-05,-1.0,1.0
660510-2,2,8.694989810464904e-05,-1.0,1.0
660378-6,2,8.604661707067862e-05,-1.0,1.0
660304-2,2,8.476467337459326e-05,-1.0,1.0
660393-2,2,8.328475087182596e-05,-1.0,1.0
660171-4,2,8.214281115215272e-05,-1.0,1.0
660396-2,2,8.049669850151986e-05,-1.0,1.0
660510-6,2,7.826740329619497e-05,-1.0,1.0
660085-2,2,7.804894994478673e-05,-1.0,1.0
660433-3,2,7.646214362466708e-05,-1.0,1.0
660510-5,2,7.533294410677627e-05,-1.0,1.0
660369-4,2,7.105076656443998e-05,-1.0,1.0
660231-7,2,7.09361193003133e-05,-1.0,1.0
660523-2,2,6.894005491631106e-05,-1.0,1.0
660436-4,2,6.746876169927418e-05,-1.0,1.0
660469-2,2,6.567144009750336e-05,-1.0,1.0
660605-02,2,6.387139728758484e-05,-1.0,1.0
660525-2,2,6.330365431495011e-05,-1.0,1.0
660399-2,2,6.323124398477376e-05,-1.0,1.0
660469-5,2,6.247240526136011e-05,-1.0,1.0
660109-1,3,6.039721847628243e-05,-1.0,1.0
660066-6,2,5.896577931707725e-05,-1.0,1.0
660304-3,2,5.799057908006944e-05,-1.0,1.0
660403-2,2,5.772613803856075e-05,-1.0,1.0
660159-5,2,5.385469557950273e-05,-1.0,1.0
660369-5,2,5.371067891246639e-05,-1.0,1.0
660098-3,2,5.272534690448083e-05,-1.0,1.0
660040-2,2,5.205378693062812e-05,-1.0,1.0
660098-4,2,5.200706073082984e-05,-1.0,1.0
660231-3,2,5.068895552540198e-05,-1.0,1.0
660040-1,2,5.064330616733059e-05,-1.0,1.0
660230-2,2,4.909280323772691e-05,-1.0,1.0
660085-6,2,4.8119709390448406e-05,-1.0,1.0
660396-1,2,4.509622522164136e-05,-1.0,1.0
660369-6,2,4.407001324580051e-05,-1.0,1.0
660231-1,2,4.085352338734083e-05,-1.0,1.0
660231-4,2,3.90616842196323e-05,-1.0,1.0
660404-2,2,3.874662070302293e-05,-1.0,1.0
660525-1,2,3.680205554701388e-05,-1.0,1.0
660231-2,2,3.305388236185536e-05,-1.0,1.0
660126-3,2,3.3043266739696264e-05,-1.0,1.0
660525-4,2,3.186488174833357e-05,-1.0,1.0
660304-4,2,2.983164813485928e-05,-1.0,1.0
660444-1,2,2.9508910301956348e-05,-1.0,1.0
660171-3,2,2.62289286183659e-05,-1.0,1.0
660510-4,2,2.4457991457893517e-05,-1.0,1.0
660510-3,2,2.203511212428566e-05,-1.0,1.0
660525-3,2,2.0579955162247643e-05,-1.0,1.0
